Instance Name, Drone Speed, Number of Nodes, Instance Type, TSP Sol Cost, Number of Nodes Visited
singlecenter-9-n250.txt, 0.5, 250, singlecenter, 2002.9097781643088, 250
singlecenter-33-n8.txt, 0.5, 8, singlecenter, 354.38358638055587, 8
singlecenter-alpha_3-5-n5.txt, 0.3333333333333333, 5, singlecenter, 248.93282128242265, 5
singlecenter-alpha_3-99-n100.txt, 0.3333333333333333, 100, singlecenter, 1104.6372496854815, 100
singlecenter-alpha_3-65-n20.txt, 0.3333333333333333, 20, singlecenter, 643.0621325223412, 20
singlecenter-114-n250.txt, 0.5, 250, singlecenter, 2021.9586162654177, 250
singlecenter-23-n7.txt, 0.5, 7, singlecenter, 158.68915303656658, 7
singlecenter-alpha_3-28-n7.txt, 0.3333333333333333, 7, singlecenter, 326.37805356055026, 7
singlecenter-49-n9.txt, 0.5, 9, singlecenter, 506.40733089239546, 9
singlecenter-alpha_3-117-n250.txt, 0.3333333333333333, 250, singlecenter, 2085.62514803284, 250
singlecenter-alpha_1-37-n8.txt, 1.0, 8, singlecenter, 268.19172091566645, 8
singlecenter-14-n375.txt, 0.5, 375, singlecenter, 2607.888480500964, 375
singlecenter-alpha_1-13-n375.txt, 1.0, 375, singlecenter, 2520.5426368995636, 375
singlecenter-alpha_1-5-n500.txt, 1.0, 500, singlecenter, 2950.151628603901, 500
singlecenter-alpha_1-78-n50.txt, 1.0, 50, singlecenter, 913.0961876486359, 50
singlecenter-alpha_1-61-n20.txt, 1.0, 20, singlecenter, 591.1484866936358, 20
singlecenter-alpha_1-85-n75.txt, 1.0, 75, singlecenter, 1035.1326992894367, 75
singlecenter-alpha_1-23-n7.txt, 1.0, 7, singlecenter, 158.68915303656658, 7
singlecenter-59-n10.txt, 0.5, 10, singlecenter, 536.6750616527852, 10
singlecenter-14-n6.txt, 0.5, 6, singlecenter, 287.19612488826806, 6
singlecenter-alpha_1-51-n10.txt, 1.0, 10, singlecenter, 439.03390830246616, 10
singlecenter-alpha_1-6-n500.txt, 1.0, 500, singlecenter, 2894.9220717647368, 500
singlecenter-alpha_1-50-n9.txt, 1.0, 9, singlecenter, 367.10403692241806, 9
singlecenter-alpha_3-13-n375.txt, 0.3333333333333333, 375, singlecenter, 2520.5426368995636, 375
singlecenter-alpha_3-31-n8.txt, 0.3333333333333333, 8, singlecenter, 262.5020077452841, 8
singlecenter-alpha_1-97-n100.txt, 1.0, 100, singlecenter, 1393.1314373243858, 100
singlecenter-alpha_1-11-n500.txt, 1.0, 500, singlecenter, 2896.9521503289798, 500
singlecenter-47-n9.txt, 0.5, 9, singlecenter, 472.0040089799337, 9
singlecenter-alpha_3-8-n250.txt, 0.3333333333333333, 250, singlecenter, 2130.122451292163, 250
singlecenter-alpha_1-86-n75.txt, 1.0, 75, singlecenter, 1207.5801482153772, 75
singlecenter-alpha_3-13-n6.txt, 0.3333333333333333, 6, singlecenter, 379.7252716413831, 6
singlecenter-32-n8.txt, 0.5, 8, singlecenter, 186.4361946801423, 8
singlecenter-alpha_1-7-n250.txt, 1.0, 250, singlecenter, 2049.2517264018998, 250
singlecenter-alpha_3-81-n75.txt, 0.3333333333333333, 75, singlecenter, 1261.9810407160453, 75
singlecenter-alpha_3-98-n100.txt, 0.3333333333333333, 100, singlecenter, 1434.0982305962086, 100
singlecenter-alpha_3-61-n20.txt, 0.3333333333333333, 20, singlecenter, 591.1484866936358, 20
singlecenter-alpha_3-12-n375.txt, 0.3333333333333333, 375, singlecenter, 2616.5988001798028, 375
singlecenter-alpha_3-112-n250.txt, 0.3333333333333333, 250, singlecenter, 1928.8054899638728, 250
singlecenter-29-n7.txt, 0.5, 7, singlecenter, 360.8991805094712, 7
singlecenter-24-n7.txt, 0.5, 7, singlecenter, 297.9105445751563, 7
singlecenter-40-n8.txt, 0.5, 8, singlecenter, 375.52088516992944, 8
singlecenter-96-n100.txt, 0.5, 100, singlecenter, 1372.882272732801, 100
singlecenter-25-n7.txt, 0.5, 7, singlecenter, 357.35911096769155, 7
singlecenter-alpha_1-82-n75.txt, 1.0, 75, singlecenter, 1004.8315593389907, 75
singlecenter-alpha_3-11-n375.txt, 0.3333333333333333, 375, singlecenter, 2459.1685910626293, 375
singlecenter-alpha_1-53-n10.txt, 1.0, 10, singlecenter, 510.454594919877, 10
singlecenter-71-n50.txt, 0.5, 50, singlecenter, 698.7981228573016, 50
singlecenter-alpha_1-9-n5.txt, 1.0, 5, singlecenter, 248.3607357264194, 5
singlecenter-7-n500.txt, 0.5, 500, singlecenter, 2915.5782918623418, 500
singlecenter-86-n75.txt, 0.5, 75, singlecenter, 1207.5801482153772, 75
singlecenter-alpha_3-23-n7.txt, 0.3333333333333333, 7, singlecenter, 158.68915303656658, 7
singlecenter-31-n8.txt, 0.5, 8, singlecenter, 262.5020077452841, 8
singlecenter-38-n8.txt, 0.5, 8, singlecenter, 508.2104681291409, 8
singlecenter-alpha_1-19-n6.txt, 1.0, 6, singlecenter, 298.6479526029211, 6
singlecenter-alpha_1-28-n7.txt, 1.0, 7, singlecenter, 326.37805356055026, 7
singlecenter-116-n250.txt, 0.5, 250, singlecenter, 2082.451079512726, 250
singlecenter-alpha_3-48-n9.txt, 0.3333333333333333, 9, singlecenter, 361.168471715069, 9
singlecenter-10-n500.txt, 0.5, 500, singlecenter, 3068.4161272295687, 500
singlecenter-51-n10.txt, 0.5, 10, singlecenter, 439.03390830246616, 10
singlecenter-97-n100.txt, 0.5, 100, singlecenter, 1393.1314373243858, 100
singlecenter-alpha_1-4-n375.txt, 1.0, 375, singlecenter, 2657.1390090398704, 375
singlecenter-alpha_1-18-n375.txt, 1.0, 375, singlecenter, 2663.797163064446, 375
singlecenter-alpha_3-58-n10.txt, 0.3333333333333333, 10, singlecenter, 365.0139897613915, 10
singlecenter-alpha_3-14-n375.txt, 0.3333333333333333, 375, singlecenter, 2607.888480500964, 375
singlecenter-alpha_3-47-n9.txt, 0.3333333333333333, 9, singlecenter, 472.0040089799337, 9
singlecenter-54-n10.txt, 0.5, 10, singlecenter, 532.2144899369065, 10
singlecenter-alpha_1-9-n500.txt, 1.0, 500, singlecenter, 2973.751038766365, 500
singlecenter-alpha_1-52-n10.txt, 1.0, 10, singlecenter, 389.4943563734291, 10
singlecenter-alpha_3-110-n175.txt, 0.3333333333333333, 175, singlecenter, 1759.0650151357768, 175
singlecenter-alpha_1-27-n7.txt, 1.0, 7, singlecenter, 288.219541843263, 7
singlecenter-105-n175.txt, 0.5, 175, singlecenter, 1737.384972421873, 175
singlecenter-alpha_1-36-n8.txt, 1.0, 8, singlecenter, 394.59353652224854, 8
singlecenter-46-n9.txt, 0.5, 9, singlecenter, 384.39084933497116, 9
singlecenter-alpha_3-18-n6.txt, 0.3333333333333333, 6, singlecenter, 451.0760079784069, 6
singlecenter-98-n100.txt, 0.5, 100, singlecenter, 1434.0982305962086, 100
singlecenter-alpha_1-74-n50.txt, 1.0, 50, singlecenter, 907.3788236729976, 50
singlecenter-82-n75.txt, 0.5, 75, singlecenter, 1004.8315593389907, 75
singlecenter-80-n50.txt, 0.5, 50, singlecenter, 970.5395201493279, 50
singlecenter-alpha_3-107-n175.txt, 0.3333333333333333, 175, singlecenter, 1817.2941776573987, 175
singlecenter-alpha_3-3-n5.txt, 0.3333333333333333, 5, singlecenter, 107.20386614077484, 5
singlecenter-1-n250.txt, 0.5, 250, singlecenter, 1984.9896897060357, 250
singlecenter-alpha_1-62-n20.txt, 1.0, 20, singlecenter, 540.1579027422582, 20
singlecenter-alpha_3-55-n10.txt, 0.3333333333333333, 10, singlecenter, 398.0011543776383, 10
singlecenter-58-n10.txt, 0.5, 10, singlecenter, 365.0139897613915, 10
singlecenter-1-n5.txt, 0.5, 5, singlecenter, 281.09895711661915, 5
singlecenter-alpha_1-1-n375.txt, 1.0, 375, singlecenter, 2659.589221693255, 375
singlecenter-alpha_1-45-n9.txt, 1.0, 9, singlecenter, 410.11954690903934, 9
singlecenter-alpha_3-10-n250.txt, 0.3333333333333333, 250, singlecenter, 1986.33156945445, 250
singlecenter-alpha_3-2-n250.txt, 0.3333333333333333, 250, singlecenter, 2108.5530107855016, 250
singlecenter-alpha_1-6-n250.txt, 1.0, 250, singlecenter, 1962.4545369855273, 250
singlecenter-alpha_1-32-n8.txt, 1.0, 8, singlecenter, 186.4361946801423, 8
singlecenter-alpha_3-15-n375.txt, 0.3333333333333333, 375, singlecenter, 2623.6094005763835, 375
singlecenter-10-n250.txt, 0.5, 250, singlecenter, 1986.33156945445, 250
singlecenter-alpha_3-72-n50.txt, 0.3333333333333333, 50, singlecenter, 808.3580854057129, 50
singlecenter-alpha_3-26-n7.txt, 0.3333333333333333, 7, singlecenter, 199.8803964320611, 7
singlecenter-alpha_1-13-n6.txt, 1.0, 6, singlecenter, 379.7252716413831, 6
singlecenter-13-n500.txt, 0.5, 500, singlecenter, 2934.058106781763, 500
singlecenter-alpha_3-62-n20.txt, 0.3333333333333333, 20, singlecenter, 540.1579027422582, 20
singlecenter-alpha_3-20-n375.txt, 0.3333333333333333, 375, singlecenter, 2586.677129862422, 375
singlecenter-alpha_3-19-n375.txt, 0.3333333333333333, 375, singlecenter, 2499.525944577559, 375
singlecenter-alpha_1-16-n6.txt, 1.0, 6, singlecenter, 252.9489196043118, 6
singlecenter-alpha_3-77-n50.txt, 0.3333333333333333, 50, singlecenter, 779.5233402144996, 50
singlecenter-alpha_3-67-n20.txt, 0.3333333333333333, 20, singlecenter, 568.7796359962915, 20
singlecenter-alpha_3-63-n20.txt, 0.3333333333333333, 20, singlecenter, 744.7991909301414, 20
singlecenter-36-n8.txt, 0.5, 8, singlecenter, 394.59353652224854, 8
singlecenter-alpha_3-39-n8.txt, 0.3333333333333333, 8, singlecenter, 343.2906726679811, 8
singlecenter-alpha_1-59-n10.txt, 1.0, 10, singlecenter, 536.6750616527852, 10
singlecenter-alpha_1-80-n50.txt, 1.0, 50, singlecenter, 970.5395201493279, 50
singlecenter-18-n6.txt, 0.5, 6, singlecenter, 451.0760079784069, 6
singlecenter-alpha_1-26-n7.txt, 1.0, 7, singlecenter, 199.8803964320611, 7
singlecenter-alpha_1-56-n10.txt, 1.0, 10, singlecenter, 532.1570752747003, 10
singlecenter-alpha_1-3-n5.txt, 1.0, 5, singlecenter, 107.20386614077484, 5
singlecenter-alpha_1-2-n5.txt, 1.0, 5, singlecenter, 301.24192817776446, 5
singlecenter-alpha_1-44-n9.txt, 1.0, 9, singlecenter, 368.24601294518584, 9
singlecenter-alpha_1-40-n8.txt, 1.0, 8, singlecenter, 375.52088516992944, 8
singlecenter-alpha_3-57-n10.txt, 0.3333333333333333, 10, singlecenter, 383.7441887296542, 10
singlecenter-alpha_1-41-n9.txt, 1.0, 9, singlecenter, 237.83155217147774, 9
singlecenter-alpha_3-119-n250.txt, 0.3333333333333333, 250, singlecenter, 1965.5635262295864, 250
singlecenter-alpha_1-69-n20.txt, 1.0, 20, singlecenter, 710.9435069399493, 20
singlecenter-alpha_1-15-n375.txt, 1.0, 375, singlecenter, 2623.6094005763835, 375
singlecenter-alpha_3-59-n10.txt, 0.3333333333333333, 10, singlecenter, 536.6750616527852, 10
singlecenter-alpha_3-91-n100.txt, 0.3333333333333333, 100, singlecenter, 1300.5398622312255, 100
singlecenter-alpha_3-14-n6.txt, 0.3333333333333333, 6, singlecenter, 287.19612488826806, 6
singlecenter-15-n375.txt, 0.5, 375, singlecenter, 2623.6094005763835, 375
singlecenter-alpha_3-68-n20.txt, 0.3333333333333333, 20, singlecenter, 595.8150091430063, 20
singlecenter-alpha_1-4-n5.txt, 1.0, 5, singlecenter, 247.61587799802498, 5
singlecenter-16-n375.txt, 0.5, 375, singlecenter, 2468.7829278510662, 375
singlecenter-alpha_3-17-n375.txt, 0.3333333333333333, 375, singlecenter, 2351.794067083049, 375
singlecenter-92-n100.txt, 0.5, 100, singlecenter, 1408.8972690842006, 100
singlecenter-alpha_1-33-n8.txt, 1.0, 8, singlecenter, 354.38358638055587, 8
singlecenter-alpha_3-46-n9.txt, 0.3333333333333333, 9, singlecenter, 384.39084933497116, 9
singlecenter-alpha_3-12-n500.txt, 0.3333333333333333, 500, singlecenter, 3309.834327369235, 500
singlecenter-9-n500.txt, 0.5, 500, singlecenter, 2973.751038766365, 500
singlecenter-102-n175.txt, 0.5, 175, singlecenter, 1728.9467953589788, 175
singlecenter-13-n375.txt, 0.5, 375, singlecenter, 2520.5426368995636, 375
singlecenter-alpha_3-120-n250.txt, 0.3333333333333333, 250, singlecenter, 1993.39630720002, 250
singlecenter-alpha_3-29-n7.txt, 0.3333333333333333, 7, singlecenter, 360.8991805094712, 7
singlecenter-alpha_1-21-n7.txt, 1.0, 7, singlecenter, 373.05085753172335, 7
singlecenter-alpha_3-44-n9.txt, 0.3333333333333333, 9, singlecenter, 368.24601294518584, 9
singlecenter-alpha_1-83-n75.txt, 1.0, 75, singlecenter, 1018.5738122287145, 75
singlecenter-alpha_3-118-n250.txt, 0.3333333333333333, 250, singlecenter, 2107.2636185156393, 250
singlecenter-17-n6.txt, 0.5, 6, singlecenter, 543.3468012488567, 6
singlecenter-alpha_1-110-n175.txt, 1.0, 175, singlecenter, 1759.0650151357768, 175
singlecenter-19-n6.txt, 0.5, 6, singlecenter, 298.6479526029211, 6
singlecenter-alpha_1-90-n75.txt, 1.0, 75, singlecenter, 1216.3073829888813, 75
singlecenter-alpha_1-101-n175.txt, 1.0, 175, singlecenter, 1732.0270505039207, 175
singlecenter-alpha_1-17-n375.txt, 1.0, 375, singlecenter, 2351.794067083049, 375
singlecenter-103-n175.txt, 0.5, 175, singlecenter, 1711.1711655399151, 175
singlecenter-alpha_1-38-n8.txt, 1.0, 8, singlecenter, 508.2104681291409, 8
singlecenter-alpha_3-34-n8.txt, 0.3333333333333333, 8, singlecenter, 410.4352628260674, 8
singlecenter-alpha_1-102-n175.txt, 1.0, 175, singlecenter, 1728.9467953589788, 175
singlecenter-alpha_3-69-n20.txt, 0.3333333333333333, 20, singlecenter, 710.9435069399493, 20
singlecenter-alpha_3-25-n7.txt, 0.3333333333333333, 7, singlecenter, 357.35911096769155, 7
singlecenter-117-n250.txt, 0.5, 250, singlecenter, 2085.62514803284, 250
singlecenter-alpha_3-64-n20.txt, 0.3333333333333333, 20, singlecenter, 632.3802932308452, 20
singlecenter-alpha_3-8-n500.txt, 0.3333333333333333, 500, singlecenter, 2799.4693942658782, 500
singlecenter-alpha_1-76-n50.txt, 1.0, 50, singlecenter, 887.7689158592987, 50
singlecenter-alpha_3-45-n9.txt, 0.3333333333333333, 9, singlecenter, 410.11954690903934, 9
singlecenter-alpha_1-11-n375.txt, 1.0, 375, singlecenter, 2459.1685910626293, 375
singlecenter-alpha_1-22-n7.txt, 1.0, 7, singlecenter, 361.7369547477122, 7
singlecenter-22-n7.txt, 0.5, 7, singlecenter, 361.7369547477122, 7
singlecenter-5-n500.txt, 0.5, 500, singlecenter, 2950.151628603901, 500
singlecenter-alpha_3-22-n7.txt, 0.3333333333333333, 7, singlecenter, 361.7369547477122, 7
singlecenter-61-n20.txt, 0.5, 20, singlecenter, 591.1484866936358, 20
singlecenter-alpha_1-68-n20.txt, 1.0, 20, singlecenter, 595.8150091430063, 20
singlecenter-37-n8.txt, 0.5, 8, singlecenter, 268.19172091566645, 8
singlecenter-alpha_1-49-n9.txt, 1.0, 9, singlecenter, 506.40733089239546, 9
singlecenter-alpha_1-119-n250.txt, 1.0, 250, singlecenter, 1965.5635262295864, 250
singlecenter-5-n250.txt, 0.5, 250, singlecenter, 2270.2337938491632, 250
singlecenter-alpha_1-115-n250.txt, 1.0, 250, singlecenter, 2171.0500191212104, 250
singlecenter-90-n75.txt, 0.5, 75, singlecenter, 1216.3073829888813, 75
singlecenter-alpha_1-88-n75.txt, 1.0, 75, singlecenter, 1208.501152098885, 75
singlecenter-53-n10.txt, 0.5, 10, singlecenter, 510.454594919877, 10
singlecenter-alpha_3-49-n9.txt, 0.3333333333333333, 9, singlecenter, 506.40733089239546, 9
singlecenter-69-n20.txt, 0.5, 20, singlecenter, 710.9435069399493, 20
singlecenter-alpha_1-20-n6.txt, 1.0, 6, singlecenter, 230.96599450000613, 6
singlecenter-alpha_3-32-n8.txt, 0.3333333333333333, 8, singlecenter, 186.4361946801423, 8
singlecenter-alpha_1-99-n100.txt, 1.0, 100, singlecenter, 1104.6372496854815, 100
singlecenter-88-n75.txt, 0.5, 75, singlecenter, 1208.501152098885, 75
singlecenter-alpha_1-67-n20.txt, 1.0, 20, singlecenter, 568.7796359962915, 20
singlecenter-alpha_1-113-n250.txt, 1.0, 250, singlecenter, 2072.9395080564755, 250
singlecenter-alpha_1-14-n6.txt, 1.0, 6, singlecenter, 287.19612488826806, 6
singlecenter-83-n75.txt, 0.5, 75, singlecenter, 1018.5738122287145, 75
singlecenter-alpha_3-43-n9.txt, 0.3333333333333333, 9, singlecenter, 355.43705474769416, 9
singlecenter-alpha_1-108-n175.txt, 1.0, 175, singlecenter, 1794.1379815790667, 175
singlecenter-alpha_3-42-n9.txt, 0.3333333333333333, 9, singlecenter, 566.4129867167976, 9
singlecenter-104-n175.txt, 0.5, 175, singlecenter, 1757.244960477141, 175
singlecenter-alpha_1-8-n5.txt, 1.0, 5, singlecenter, 152.81535225338826, 5
singlecenter-alpha_3-3-n375.txt, 0.3333333333333333, 375, singlecenter, 2467.9183879524007, 375
singlecenter-94-n100.txt, 0.5, 100, singlecenter, 1534.665071820956, 100
singlecenter-79-n50.txt, 0.5, 50, singlecenter, 783.6777170578215, 50
singlecenter-alpha_3-36-n8.txt, 0.3333333333333333, 8, singlecenter, 394.59353652224854, 8
singlecenter-alpha_3-12-n6.txt, 0.3333333333333333, 6, singlecenter, 254.02809814720584, 6
singlecenter-alpha_3-3-n250.txt, 0.3333333333333333, 250, singlecenter, 2298.7419793688064, 250
singlecenter-alpha_3-20-n6.txt, 0.3333333333333333, 6, singlecenter, 230.96599450000613, 6
singlecenter-alpha_1-87-n75.txt, 1.0, 75, singlecenter, 1118.9447759631732, 75
singlecenter-alpha_3-52-n10.txt, 0.3333333333333333, 10, singlecenter, 389.4943563734291, 10
singlecenter-34-n8.txt, 0.5, 8, singlecenter, 410.4352628260674, 8
singlecenter-alpha_1-107-n175.txt, 1.0, 175, singlecenter, 1817.2941776573987, 175
singlecenter-alpha_1-95-n100.txt, 1.0, 100, singlecenter, 1241.4234270909117, 100
singlecenter-alpha_1-39-n8.txt, 1.0, 8, singlecenter, 343.2906726679811, 8
singlecenter-2-n5.txt, 0.5, 5, singlecenter, 301.24192817776446, 5
singlecenter-alpha_1-14-n375.txt, 1.0, 375, singlecenter, 2607.888480500964, 375
singlecenter-alpha_3-24-n7.txt, 0.3333333333333333, 7, singlecenter, 297.9105445751563, 7
singlecenter-alpha_3-83-n75.txt, 0.3333333333333333, 75, singlecenter, 1018.5738122287145, 75
singlecenter-alpha_3-87-n75.txt, 0.3333333333333333, 75, singlecenter, 1118.9447759631732, 75
singlecenter-alpha_3-4-n250.txt, 0.3333333333333333, 250, singlecenter, 2137.9742606158884, 250
singlecenter-alpha_3-76-n50.txt, 0.3333333333333333, 50, singlecenter, 887.7689158592987, 50
singlecenter-alpha_1-5-n250.txt, 1.0, 250, singlecenter, 2270.2337938491632, 250
singlecenter-alpha_3-50-n9.txt, 0.3333333333333333, 9, singlecenter, 367.10403692241806, 9
singlecenter-alpha_3-115-n250.txt, 0.3333333333333333, 250, singlecenter, 2171.0500191212104, 250
singlecenter-alpha_3-73-n50.txt, 0.3333333333333333, 50, singlecenter, 612.4372716044776, 50
singlecenter-alpha_3-106-n175.txt, 0.3333333333333333, 175, singlecenter, 1841.881023327534, 175
singlecenter-alpha_1-43-n9.txt, 1.0, 9, singlecenter, 355.43705474769416, 9
singlecenter-4-n250.txt, 0.5, 250, singlecenter, 2137.9742606158884, 250
singlecenter-alpha_1-5-n5.txt, 1.0, 5, singlecenter, 248.93282128242265, 5
singlecenter-109-n175.txt, 0.5, 175, singlecenter, 1770.0832640704868, 175
singlecenter-4-n5.txt, 0.5, 5, singlecenter, 247.61587799802498, 5
singlecenter-72-n50.txt, 0.5, 50, singlecenter, 808.3580854057129, 50
singlecenter-alpha_1-93-n100.txt, 1.0, 100, singlecenter, 1353.0590995693851, 100
singlecenter-alpha_1-11-n6.txt, 1.0, 6, singlecenter, 266.8722520884927, 6
singlecenter-alpha_3-16-n375.txt, 0.3333333333333333, 375, singlecenter, 2468.7829278510662, 375
singlecenter-12-n500.txt, 0.5, 500, singlecenter, 3309.834327369235, 500
singlecenter-27-n7.txt, 0.5, 7, singlecenter, 288.219541843263, 7
singlecenter-19-n375.txt, 0.5, 375, singlecenter, 2499.525944577559, 375
singlecenter-alpha_3-19-n6.txt, 0.3333333333333333, 6, singlecenter, 298.6479526029211, 6
singlecenter-18-n375.txt, 0.5, 375, singlecenter, 2663.797163064446, 375
singlecenter-alpha_3-14-n500.txt, 0.3333333333333333, 500, singlecenter, 2853.1649720099035, 500
singlecenter-118-n250.txt, 0.5, 250, singlecenter, 2107.2636185156393, 250
singlecenter-alpha_3-56-n10.txt, 0.3333333333333333, 10, singlecenter, 532.1570752747003, 10
singlecenter-20-n375.txt, 0.5, 375, singlecenter, 2586.677129862422, 375
singlecenter-alpha_3-82-n75.txt, 0.3333333333333333, 75, singlecenter, 1004.8315593389907, 75
singlecenter-21-n7.txt, 0.5, 7, singlecenter, 373.05085753172335, 7
singlecenter-alpha_1-92-n100.txt, 1.0, 100, singlecenter, 1408.8972690842006, 100
singlecenter-6-n250.txt, 0.5, 250, singlecenter, 1962.4545369855273, 250
singlecenter-77-n50.txt, 0.5, 50, singlecenter, 779.5233402144996, 50
singlecenter-alpha_3-37-n8.txt, 0.3333333333333333, 8, singlecenter, 268.19172091566645, 8
singlecenter-alpha_1-89-n75.txt, 1.0, 75, singlecenter, 1026.0840304007263, 75
singlecenter-alpha_1-6-n5.txt, 1.0, 5, singlecenter, 354.4682600516413, 5
singlecenter-87-n75.txt, 0.5, 75, singlecenter, 1118.9447759631732, 75
singlecenter-alpha_3-2-n5.txt, 0.3333333333333333, 5, singlecenter, 301.24192817776446, 5
singlecenter-alpha_3-79-n50.txt, 0.3333333333333333, 50, singlecenter, 783.6777170578215, 50
singlecenter-alpha_1-63-n20.txt, 1.0, 20, singlecenter, 744.7991909301414, 20
singlecenter-alpha_1-1-n250.txt, 1.0, 250, singlecenter, 1984.9896897060357, 250
singlecenter-75-n50.txt, 0.5, 50, singlecenter, 1015.1359289250704, 50
singlecenter-alpha_3-35-n8.txt, 0.3333333333333333, 8, singlecenter, 338.0481280697571, 8
singlecenter-alpha_1-25-n7.txt, 1.0, 7, singlecenter, 357.35911096769155, 7
singlecenter-44-n9.txt, 0.5, 9, singlecenter, 368.24601294518584, 9
singlecenter-28-n7.txt, 0.5, 7, singlecenter, 326.37805356055026, 7
singlecenter-112-n250.txt, 0.5, 250, singlecenter, 1928.8054899638728, 250
singlecenter-43-n9.txt, 0.5, 9, singlecenter, 355.43705474769416, 9
singlecenter-alpha_3-33-n8.txt, 0.3333333333333333, 8, singlecenter, 354.38358638055587, 8
singlecenter-alpha_1-70-n20.txt, 1.0, 20, singlecenter, 518.5731806024401, 20
singlecenter-11-n375.txt, 0.5, 375, singlecenter, 2459.1685910626293, 375
singlecenter-alpha_1-58-n10.txt, 1.0, 10, singlecenter, 365.0139897613915, 10
singlecenter-alpha_3-9-n250.txt, 0.3333333333333333, 250, singlecenter, 2002.9097781643088, 250
singlecenter-65-n20.txt, 0.5, 20, singlecenter, 643.0621325223412, 20
singlecenter-alpha_1-116-n250.txt, 1.0, 250, singlecenter, 2082.451079512726, 250
singlecenter-7-n5.txt, 0.5, 5, singlecenter, 227.20876592591037, 5
singlecenter-alpha_3-9-n5.txt, 0.3333333333333333, 5, singlecenter, 248.3607357264194, 5
singlecenter-alpha_1-84-n75.txt, 1.0, 75, singlecenter, 1100.5181111643064, 75
singlecenter-alpha_1-24-n7.txt, 1.0, 7, singlecenter, 297.9105445751563, 7
singlecenter-alpha_1-10-n250.txt, 1.0, 250, singlecenter, 1986.33156945445, 250
singlecenter-alpha_1-8-n500.txt, 1.0, 500, singlecenter, 2799.4693942658782, 500
singlecenter-alpha_3-103-n175.txt, 0.3333333333333333, 175, singlecenter, 1711.1711655399151, 175
singlecenter-1-n375.txt, 0.5, 375, singlecenter, 2659.589221693255, 375
singlecenter-alpha_1-75-n50.txt, 1.0, 50, singlecenter, 1015.1359289250704, 50
singlecenter-alpha_1-14-n500.txt, 1.0, 500, singlecenter, 2853.1649720099035, 500
singlecenter-alpha_3-41-n9.txt, 0.3333333333333333, 9, singlecenter, 237.83155217147774, 9
singlecenter-alpha_1-15-n6.txt, 1.0, 6, singlecenter, 267.2489986939492, 6
singlecenter-30-n7.txt, 0.5, 7, singlecenter, 302.9669097140311, 7
singlecenter-alpha_1-30-n7.txt, 1.0, 7, singlecenter, 302.9669097140311, 7
singlecenter-alpha_1-120-n250.txt, 1.0, 250, singlecenter, 1993.39630720002, 250
singlecenter-50-n9.txt, 0.5, 9, singlecenter, 367.10403692241806, 9
singlecenter-alpha_1-13-n500.txt, 1.0, 500, singlecenter, 2934.058106781763, 500
singlecenter-alpha_3-104-n175.txt, 0.3333333333333333, 175, singlecenter, 1757.244960477141, 175
singlecenter-alpha_3-92-n100.txt, 0.3333333333333333, 100, singlecenter, 1408.8972690842006, 100
singlecenter-alpha_1-65-n20.txt, 1.0, 20, singlecenter, 643.0621325223412, 20
singlecenter-15-n6.txt, 0.5, 6, singlecenter, 267.2489986939492, 6
singlecenter-alpha_3-90-n75.txt, 0.3333333333333333, 75, singlecenter, 1216.3073829888813, 75
doublecenter-44-n9.txt, 0.5, 9, doublecenter, 820.717609662152, 9
doublecenter-alpha_3-109-n175.txt, 0.3333333333333333, 175, doublecenter, 2290.236741344249, 175
doublecenter-alpha_1-57-n10.txt, 1.0, 10, doublecenter, 753.9523274617483, 10
doublecenter-alpha_1-58-n10.txt, 1.0, 10, doublecenter, 776.6168413275033, 10
doublecenter-alpha_3-48-n9.txt, 0.3333333333333333, 9, doublecenter, 526.7271386977123, 9
doublecenter-alpha_3-91-n100.txt, 0.3333333333333333, 100, doublecenter, 1724.2679457524184, 100
doublecenter-alpha_1-20-n375.txt, 1.0, 375, doublecenter, 3451.934114093874, 375
doublecenter-alpha_1-86-n75.txt, 1.0, 75, doublecenter, 1455.1436968304636, 75
doublecenter-60-n10.txt, 0.5, 10, doublecenter, 874.8501713389294, 10
doublecenter-7-n500.txt, 0.5, 500, doublecenter, 4166.427304418093, 500
doublecenter-alpha_1-96-n100.txt, 1.0, 100, doublecenter, 1840.028423807974, 100
doublecenter-95-n100.txt, 0.5, 100, doublecenter, 1854.2513192132099, 100
doublecenter-4-n5.txt, 0.5, 5, doublecenter, 461.7598252940732, 5
doublecenter-18-n6.txt, 0.5, 6, doublecenter, 598.3615173532717, 6
doublecenter-alpha_3-55-n10.txt, 0.3333333333333333, 10, doublecenter, 911.3485950170442, 10
doublecenter-alpha_3-106-n175.txt, 0.3333333333333333, 175, doublecenter, 2458.693362954818, 175
doublecenter-alpha_3-70-n20.txt, 0.3333333333333333, 20, doublecenter, 848.0960646725867, 20
doublecenter-alpha_1-107-n175.txt, 1.0, 175, doublecenter, 2169.0011778571647, 175
doublecenter-alpha_1-19-n6.txt, 1.0, 6, doublecenter, 516.4148490940775, 6
doublecenter-98-n100.txt, 0.5, 100, doublecenter, 1702.5220654729412, 100
doublecenter-alpha_1-102-n175.txt, 1.0, 175, doublecenter, 2354.5009069148914, 175
doublecenter-53-n10.txt, 0.5, 10, doublecenter, 797.9649835886886, 10
doublecenter-alpha_1-6-n5.txt, 1.0, 5, doublecenter, 459.87158941519016, 5
